row_id,date,country,store,product,easter,newyear
26700,2019-01-23,Norway,KaggleMart,Kaggle Mug,0,0
26701,2019-01-23,Norway,KaggleMart,Kaggle Hat,0,0
26702,2019-01-23,Norway,KaggleMart,Kaggle Sticker,0,0
26703,2019-01-23,Norway,KaggleRama,Kaggle Mug,0,0
26704,2019-01-23,Norway,KaggleRama,Kaggle Hat,0,0
26705,2019-01-23,Norway,KaggleRama,Kaggle Sticker,0,0
26706,2019-01-23,Sweden,KaggleMart,Kaggle Mug,0,0
26707,2019-01-23,Sweden,KaggleMart,Kaggle Hat,0,0
26708,2019-01-23,Sweden,KaggleMart,Kaggle Sticker,0,0
26709,2019-01-23,Sweden,KaggleRama,Kaggle Mug,0,0
26710,2019-01-23,Sweden,KaggleRama,Kaggle Hat,0,0
26711,2019-01-23,Sweden,KaggleRama,Kaggle Sticker,0,0
26712,2019-01-24,Finland,KaggleMart,Kaggle Mug,0,0
26713,2019-01-24,Finland,KaggleMart,Kaggle Hat,0,0
26714,2019-01-24,Finland,KaggleMart,Kaggle Sticker,0,0
26715,2019-01-24,Finland,KaggleRama,Kaggle Mug,0,0
26716,2019-01-24,Finland,KaggleRama,Kaggle Hat,0,0
26717,2019-01-24,Finland,KaggleRama,Kaggle Sticker,0,0
26718,2019-01-24,Norway,KaggleMart,Kaggle Mug,0,0
26719,2019-01-24,Norway,KaggleMart,Kaggle Hat,0,0
26720,2019-01-24,Norway,KaggleMart,Kaggle Sticker,0,0
26721,2019-01-24,Norway,KaggleRama,Kaggle Mug,0,0
26722,2019-01-24,Norway,KaggleRama,Kaggle Hat,0,0
26723,2019-01-24,Norway,KaggleRama,Kaggle Sticker,0,0
26724,2019-01-24,Sweden,KaggleMart,Kaggle Mug,0,0
26725,2019-01-24,Sweden,KaggleMart,Kaggle Hat,0,0
26726,2019-01-24,Sweden,KaggleMart,Kaggle Sticker,0,0
26727,2019-01-24,Sweden,KaggleRama,Kaggle Mug,0,0
26728,2019-01-24,Sweden,KaggleRama,Kaggle Hat,0,0
26729,2019-01-24,Sweden,KaggleRama,Kaggle Sticker,0,0
26730,2019-01-25,Finland,KaggleMart,Kaggle Mug,0,0
26731,2019-01-25,Finland,KaggleMart,Kaggle Hat,0,0
26732,2019-01-25,Finland,KaggleMart,Kaggle Sticker,0,0
26733,2019-01-25,Finland,KaggleRama,Kaggle Mug,0,0
26734,2019-01-25,Finland,KaggleRama,Kaggle Hat,0,0
26735,2019-01-25,Finland,KaggleRama,Kaggle Sticker,0,0
26736,2019-01-25,Norway,KaggleMart,Kaggle Mug,0,0
26737,2019-01-25,Norway,KaggleMart,Kaggle Hat,0,0
26738,2019-01-25,Norway,KaggleMart,Kaggle Sticker,0,0
26739,2019-01-25,Norway,KaggleRama,Kaggle Mug,0,0
26740,2019-01-25,Norway,KaggleRama,Kaggle Hat,0,0
26741,2019-01-25,Norway,KaggleRama,Kaggle Sticker,0,0
26742,2019-01-25,Sweden,KaggleMart,Kaggle Mug,0,0
26743,2019-01-25,Sweden,KaggleMart,Kaggle Hat,0,0
26744,2019-01-25,Sweden,KaggleMart,Kaggle Sticker,0,0
26745,2019-01-25,Sweden,KaggleRama,Kaggle Mug,0,0
26746,2019-01-25,Sweden,KaggleRama,Kaggle Hat,0,0
26747,2019-01-25,Sweden,KaggleRama,Kaggle Sticker,0,0
26748,2019-01-26,Finland,KaggleMart,Kaggle Mug,0,0
26749,2019-01-26,Finland,KaggleMart,Kaggle Hat,0,0
26750,2019-01-26,Finland,KaggleMart,Kaggle Sticker,0,0
26751,2019-01-26,Finland,KaggleRama,Kaggle Mug,0,0
26752,2019-01-26,Finland,KaggleRama,Kaggle Hat,0,0
26753,2019-01-26,Finland,KaggleRama,Kaggle Sticker,0,0
26754,2019-01-26,Norway,KaggleMart,Kaggle Mug,0,0
26755,2019-01-26,Norway,KaggleMart,Kaggle Hat,0,0
26756,2019-01-26,Norway,KaggleMart,Kaggle Sticker,0,0
26757,2019-01-26,Norway,KaggleRama,Kaggle Mug,0,0
26758,2019-01-26,Norway,KaggleRama,Kaggle Hat,0,0
26759,2019-01-26,Norway,KaggleRama,Kaggle Sticker,0,0
26760,2019-01-26,Sweden,KaggleMart,Kaggle Mug,0,0
26761,2019-01-26,Sweden,KaggleMart,Kaggle Hat,0,0
26762,2019-01-26,Sweden,KaggleMart,Kaggle Sticker,0,0
26763,2019-01-26,Sweden,KaggleRama,Kaggle Mug,0,0
26764,2019-01-26,Sweden,KaggleRama,Kaggle Hat,0,0
26765,2019-01-26,Sweden,KaggleRama,Kaggle Sticker,0,0
26766,2019-01-27,Finland,KaggleMart,Kaggle Mug,0,0
26767,2019-01-27,Finland,KaggleMart,Kaggle Hat,0,0
26768,2019-01-27,Finland,KaggleMart,Kaggle Sticker,0,0
26769,2019-01-27,Finland,KaggleRama,Kaggle Mug,0,0
26770,2019-01-27,Finland,KaggleRama,Kaggle Hat,0,0
26771,2019-01-27,Finland,KaggleRama,Kaggle Sticker,0,0
26772,2019-01-27,Norway,KaggleMart,Kaggle Mug,0,0
26773,2019-01-27,Norway,KaggleMart,Kaggle Hat,0,0
26774,2019-01-27,Norway,KaggleMart,Kaggle Sticker,0,0
26775,2019-01-27,Norway,KaggleRama,Kaggle Mug,0,0
26776,2019-01-27,Norway,KaggleRama,Kaggle Hat,0,0
26777,2019-01-27,Norway,KaggleRama,Kaggle Sticker,0,0
26778,2019-01-27,Sweden,KaggleMart,Kaggle Mug,0,0
26779,2019-01-27,Sweden,KaggleMart,Kaggle Hat,0,0
26780,2019-01-27,Sweden,KaggleMart,Kaggle Sticker,0,0
26781,2019-01-27,Sweden,KaggleRama,Kaggle Mug,0,0
26782,2019-01-27,Sweden,KaggleRama,Kaggle Hat,0,0
26783,2019-01-27,Sweden,KaggleRama,Kaggle Sticker,0,0
26784,2019-01-28,Finland,KaggleMart,Kaggle Mug,0,0
26785,2019-01-28,Finland,KaggleMart,Kaggle Hat,0,0
26786,2019-01-28,Finland,KaggleMart,Kaggle Sticker,0,0
26787,2019-01-28,Finland,KaggleRama,Kaggle Mug,0,0
26788,2019-01-28,Finland,KaggleRama,Kaggle Hat,0,0
26789,2019-01-28,Finland,KaggleRama,Kaggle Sticker,0,0
26790,2019-01-28,Norway,KaggleMart,Kaggle Mug,0,0
26791,2019-01-28,Norway,KaggleMart,Kaggle Hat,0,0
26792,2019-01-28,Norway,KaggleMart,Kaggle Sticker,0,0
26793,2019-01-28,Norway,KaggleRama,Kaggle Mug,0,0
26794,2019-01-28,Norway,KaggleRama,Kaggle Hat,0,0
26795,2019-01-28,Norway,KaggleRama,Kaggle Sticker,0,0
26796,2019-01-28,Sweden,KaggleMart,Kaggle Mug,0,0
26797,2019-01-28,Sweden,KaggleMart,Kaggle Hat,0,0
26798,2019-01-28,Sweden,KaggleMart,Kaggle Sticker,0,0
26799,2019-01-28,Sweden,KaggleRama,Kaggle Mug,0,0
26800,2019-01-28,Sweden,KaggleRama,Kaggle Hat,0,0
26801,2019-01-28,Sweden,KaggleRama,Kaggle Sticker,0,0
26802,2019-01-29,Finland,KaggleMart,Kaggle Mug,0,0
26803,2019-01-29,Finland,KaggleMart,Kaggle Hat,0,0
26804,2019-01-29,Finland,KaggleMart,Kaggle Sticker,0,0
26805,2019-01-29,Finland,KaggleRama,Kaggle Mug,0,0
26806,2019-01-29,Finland,KaggleRama,Kaggle Hat,0,0
26807,2019-01-29,Finland,KaggleRama,Kaggle Sticker,0,0
26808,2019-01-29,Norway,KaggleMart,Kaggle Mug,0,0
26809,2019-01-29,Norway,KaggleMart,Kaggle Hat,0,0
26810,2019-01-29,Norway,KaggleMart,Kaggle Sticker,0,0
26811,2019-01-29,Norway,KaggleRama,Kaggle Mug,0,0
26812,2019-01-29,Norway,KaggleRama,Kaggle Hat,0,0
26813,2019-01-29,Norway,KaggleRama,Kaggle Sticker,0,0
26814,2019-01-29,Sweden,KaggleMart,Kaggle Mug,0,0
26815,2019-01-29,Sweden,KaggleMart,Kaggle Hat,0,0
26816,2019-01-29,Sweden,KaggleMart,Kaggle Sticker,0,0
26817,2019-01-29,Sweden,KaggleRama,Kaggle Mug,0,0
26818,2019-01-29,Sweden,KaggleRama,Kaggle Hat,0,0
26819,2019-01-29,Sweden,KaggleRama,Kaggle Sticker,0,0
26820,2019-01-30,Finland,KaggleMart,Kaggle Mug,0,0
26821,2019-01-30,Finland,KaggleMart,Kaggle Hat,0,0
26822,2019-01-30,Finland,KaggleMart,Kaggle Sticker,0,0
26823,2019-01-30,Finland,KaggleRama,Kaggle Mug,0,0
26824,2019-01-30,Finland,KaggleRama,Kaggle Hat,0,0
26825,2019-01-30,Finland,KaggleRama,Kaggle Sticker,0,0
26826,2019-01-30,Norway,KaggleMart,Kaggle Mug,0,0
26827,2019-01-30,Norway,KaggleMart,Kaggle Hat,0,0
26828,2019-01-30,Norway,KaggleMart,Kaggle Sticker,0,0
26829,2019-01-30,Norway,KaggleRama,Kaggle Mug,0,0
26830,2019-01-30,Norway,KaggleRama,Kaggle Hat,0,0
26831,2019-01-30,Norway,KaggleRama,Kaggle Sticker,0,0
26832,2019-01-30,Sweden,KaggleMart,Kaggle Mug,0,0
26833,2019-01-30,Sweden,KaggleMart,Kaggle Hat,0,0
26834,2019-01-30,Sweden,KaggleMart,Kaggle Sticker,0,0
26835,2019-01-30,Sweden,KaggleRama,Kaggle Mug,0,0
26836,2019-01-30,Sweden,KaggleRama,Kaggle Hat,0,0
26837,2019-01-30,Sweden,KaggleRama,Kaggle Sticker,0,0
26838,2019-01-31,Finland,KaggleMart,Kaggle Mug,0,0
26839,2019-01-31,Finland,KaggleMart,Kaggle Hat,0,0
26840,2019-01-31,Finland,KaggleMart,Kaggle Sticker,0,0
26841,2019-01-31,Finland,KaggleRama,Kaggle Mug,0,0
26842,2019-01-31,Finland,KaggleRama,Kaggle Hat,0,0
26843,2019-01-31,Finland,KaggleRama,Kaggle Sticker,0,0
26844,2019-01-31,Norway,KaggleMart,Kaggle Mug,0,0
26845,2019-01-31,Norway,KaggleMart,Kaggle Hat,0,0
26846,2019-01-31,Norway,KaggleMart,Kaggle Sticker,0,0
26847,2019-01-31,Norway,KaggleRama,Kaggle Mug,0,0
26848,2019-01-31,Norway,KaggleRama,Kaggle Hat,0,0
26849,2019-01-31,Norway,KaggleRama,Kaggle Sticker,0,0
26850,2019-01-31,Sweden,KaggleMart,Kaggle Mug,0,0
26851,2019-01-31,Sweden,KaggleMart,Kaggle Hat,0,0
26852,2019-01-31,Sweden,KaggleMart,Kaggle Sticker,0,0
26853,2019-01-31,Sweden,KaggleRama,Kaggle Mug,0,0
26854,2019-01-31,Sweden,KaggleRama,Kaggle Hat,0,0
26855,2019-01-31,Sweden,KaggleRama,Kaggle Sticker,0,0
26856,2019-02-01,Finland,KaggleMart,Kaggle Mug,0,0
26857,2019-02-01,Finland,KaggleMart,Kaggle Hat,0,0
26858,2019-02-01,Finland,KaggleMart,Kaggle Sticker,0,0
26859,2019-02-01,Finland,KaggleRama,Kaggle Mug,0,0
26860,2019-02-01,Finland,KaggleRama,Kaggle Hat,0,0
26861,2019-02-01,Finland,KaggleRama,Kaggle Sticker,0,0
26862,2019-02-01,Norway,KaggleMart,Kaggle Mug,0,0
26863,2019-02-01,Norway,KaggleMart,Kaggle Hat,0,0
26864,2019-02-01,Norway,KaggleMart,Kaggle Sticker,0,0
26865,2019-02-01,Norway,KaggleRama,Kaggle Mug,0,0
26866,2019-02-01,Norway,KaggleRama,Kaggle Hat,0,0
26867,2019-02-01,Norway,KaggleRama,Kaggle Sticker,0,0
26868,2019-02-01,Sweden,KaggleMart,Kaggle Mug,0,0
26869,2019-02-01,Sweden,KaggleMart,Kaggle Hat,0,0
26870,2019-02-01,Sweden,KaggleMart,Kaggle Sticker,0,0
26871,2019-02-01,Sweden,KaggleRama,Kaggle Mug,0,0
26872,2019-02-01,Sweden,KaggleRama,Kaggle Hat,0,0
26873,2019-02-01,Sweden,KaggleRama,Kaggle Sticker,0,0
26874,2019-02-02,Finland,KaggleMart,Kaggle Mug,0,0
26875,2019-02-02,Finland,KaggleMart,Kaggle Hat,0,0
26876,2019-02-02,Finland,KaggleMart,Kaggle Sticker,0,0
26877,2019-02-02,Finland,KaggleRama,Kaggle Mug,0,0
26878,2019-02-02,Finland,KaggleRama,Kaggle Hat,0,0
26879,2019-02-02,Finland,KaggleRama,Kaggle Sticker,0,0
26880,2019-02-02,Norway,KaggleMart,Kaggle Mug,0,0
26881,2019-02-02,Norway,KaggleMart,Kaggle Hat,0,0
26882,2019-02-02,Norway,KaggleMart,Kaggle Sticker,0,0
26883,2019-02-02,Norway,KaggleRama,Kaggle Mug,0,0
26884,2019-02-02,Norway,KaggleRama,Kaggle Hat,0,0
26885,2019-02-02,Norway,KaggleRama,Kaggle Sticker,0,0
26886,2019-02-02,Sweden,KaggleMart,Kaggle Mug,0,0
26887,2019-02-02,Sweden,KaggleMart,Kaggle Hat,0,0
26888,2019-02-02,Sweden,KaggleMart,Kaggle Sticker,0,0
26889,2019-02-02,Sweden,KaggleRama,Kaggle Mug,0,0
26890,2019-02-02,Sweden,KaggleRama,Kaggle Hat,0,0
26891,2019-02-02,Sweden,KaggleRama,Kaggle Sticker,0,0
26892,2019-02-03,Finland,KaggleMart,Kaggle Mug,0,0
26893,2019-02-03,Finland,KaggleMart,Kaggle Hat,0,0
26894,2019-02-03,Finland,KaggleMart,Kaggle Sticker,0,0
26895,2019-02-03,Finland,KaggleRama,Kaggle Mug,0,0
26896,2019-02-03,Finland,KaggleRama,Kaggle Hat,0,0
26897,2019-02-03,Finland,KaggleRama,Kaggle Sticker,0,0
26898,2019-02-03,Norway,KaggleMart,Kaggle Mug,0,0
26899,2019-02-03,Norway,KaggleMart,Kaggle Hat,0,0
26900,2019-02-03,Norway,KaggleMart,Kaggle Sticker,0,0
26901,2019-02-03,Norway,KaggleRama,Kaggle Mug,0,0
26902,2019-02-03,Norway,KaggleRama,Kaggle Hat,0,0
26903,2019-02-03,Norway,KaggleRama,Kaggle Sticker,0,0
26904,2019-02-03,Sweden,KaggleMart,Kaggle Mug,0,0
26905,2019-02-03,Sweden,KaggleMart,Kaggle Hat,0,0
26906,2019-02-03,Sweden,KaggleMart,Kaggle Sticker,0,0
26907,2019-02-03,Sweden,KaggleRama,Kaggle Mug,0,0
26908,2019-02-03,Sweden,KaggleRama,Kaggle Hat,0,0
26909,2019-02-03,Sweden,KaggleRama,Kaggle Sticker,0,0
26910,2019-02-04,Finland,KaggleMart,Kaggle Mug,0,0
26911,2019-02-04,Finland,KaggleMart,Kaggle Hat,0,0
26912,2019-02-04,Finland,KaggleMart,Kaggle Sticker,0,0
26913,2019-02-04,Finland,KaggleRama,Kaggle Mug,0,0
26914,2019-02-04,Finland,KaggleRama,Kaggle Hat,0,0
26915,2019-02-04,Finland,KaggleRama,Kaggle Sticker,0,0
26916,2019-02-04,Norway,KaggleMart,Kaggle Mug,0,0
26917,2019-02-04,Norway,KaggleMart,Kaggle Hat,0,0
26918,2019-02-04,Norway,KaggleMart,Kaggle Sticker,0,0
26919,2019-02-04,Norway,KaggleRama,Kaggle Mug,0,0
26920,2019-02-04,Norway,KaggleRama,Kaggle Hat,0,0
26921,2019-02-04,Norway,KaggleRama,Kaggle Sticker,0,0
26922,2019-02-04,Sweden,KaggleMart,Kaggle Mug,0,0
26923,2019-02-04,Sweden,KaggleMart,Kaggle Hat,0,0
26924,2019-02-04,Sweden,KaggleMart,Kaggle Sticker,0,0
26925,2019-02-04,Sweden,KaggleRama,Kaggle Mug,0,0
26926,2019-02-04,Sweden,KaggleRama,Kaggle Hat,0,0
26927,2019-02-04,Sweden,KaggleRama,Kaggle Sticker,0,0
26928,2019-02-05,Finland,KaggleMart,Kaggle Mug,0,0
26929,2019-02-05,Finland,KaggleMart,Kaggle Hat,0,0
26930,2019-02-05,Finland,KaggleMart,Kaggle Sticker,0,0
26931,2019-02-05,Finland,KaggleRama,Kaggle Mug,0,0
26932,2019-02-05,Finland,KaggleRama,Kaggle Hat,0,0
26933,2019-02-05,Finland,KaggleRama,Kaggle Sticker,0,0
26934,2019-02-05,Norway,KaggleMart,Kaggle Mug,0,0
26935,2019-02-05,Norway,KaggleMart,Kaggle Hat,0,0
26936,2019-02-05,Norway,KaggleMart,Kaggle Sticker,0,0
26937,2019-02-05,Norway,KaggleRama,Kaggle Mug,0,0
26938,2019-02-05,Norway,KaggleRama,Kaggle Hat,0,0
26939,2019-02-05,Norway,KaggleRama,Kaggle Sticker,0,0
26940,2019-02-05,Sweden,KaggleMart,Kaggle Mug,0,0
26941,2019-02-05,Sweden,KaggleMart,Kaggle Hat,0,0
26942,2019-02-05,Sweden,KaggleMart,Kaggle Sticker,0,0
26943,2019-02-05,Sweden,KaggleRama,Kaggle Mug,0,0
26944,2019-02-05,Sweden,KaggleRama,Kaggle Hat,0,0
26945,2019-02-05,Sweden,KaggleRama,Kaggle Sticker,0,0
26946,2019-02-06,Finland,KaggleMart,Kaggle Mug,0,0
26947,2019-02-06,Finland,KaggleMart,Kaggle Hat,0,0
26948,2019-02-06,Finland,KaggleMart,Kaggle Sticker,0,0
26949,2019-02-06,Finland,KaggleRama,Kaggle Mug,0,0
26950,2019-02-06,Finland,KaggleRama,Kaggle Hat,0,0
26951,2019-02-06,Finland,KaggleRama,Kaggle Sticker,0,0
26952,2019-02-06,Norway,KaggleMart,Kaggle Mug,0,0
26953,2019-02-06,Norway,KaggleMart,Kaggle Hat,0,0
26954,2019-02-06,Norway,KaggleMart,Kaggle Sticker,0,0
26955,2019-02-06,Norway,KaggleRama,Kaggle Mug,0,0
26956,2019-02-06,Norway,KaggleRama,Kaggle Hat,0,0
26957,2019-02-06,Norway,KaggleRama,Kaggle Sticker,0,0
26958,2019-02-06,Sweden,KaggleMart,Kaggle Mug,0,0
26959,2019-02-06,Sweden,KaggleMart,Kaggle Hat,0,0
26960,2019-02-06,Sweden,KaggleMart,Kaggle Sticker,0,0
26961,2019-02-06,Sweden,KaggleRama,Kaggle Mug,0,0
26962,2019-02-06,Sweden,KaggleRama,Kaggle Hat,0,0
26963,2019-02-06,Sweden,KaggleRama,Kaggle Sticker,0,0
26964,2019-02-07,Finland,KaggleMart,Kaggle Mug,0,0
26965,2019-02-07,Finland,KaggleMart,Kaggle Hat,0,0
26966,2019-02-07,Finland,KaggleMart,Kaggle Sticker,0,0
26967,2019-02-07,Finland,KaggleRama,Kaggle Mug,0,0
26968,2019-02-07,Finland,KaggleRama,Kaggle Hat,0,0
26969,2019-02-07,Finland,KaggleRama,Kaggle Sticker,0,0
26970,2019-02-07,Norway,KaggleMart,Kaggle Mug,0,0
26971,2019-02-07,Norway,KaggleMart,Kaggle Hat,0,0
26972,2019-02-07,Norway,KaggleMart,Kaggle Sticker,0,0
26973,2019-02-07,Norway,KaggleRama,Kaggle Mug,0,0
26974,2019-02-07,Norway,KaggleRama,Kaggle Hat,0,0
26975,2019-02-07,Norway,KaggleRama,Kaggle Sticker,0,0
26976,2019-02-07,Sweden,KaggleMart,Kaggle Mug,0,0
26977,2019-02-07,Sweden,KaggleMart,Kaggle Hat,0,0
26978,2019-02-07,Sweden,KaggleMart,Kaggle Sticker,0,0
26979,2019-02-07,Sweden,KaggleRama,Kaggle Mug,0,0
26980,2019-02-07,Sweden,KaggleRama,Kaggle Hat,0,0
26981,2019-02-07,Sweden,KaggleRama,Kaggle Sticker,0,0
26982,2019-02-08,Finland,KaggleMart,Kaggle Mug,0,0
26983,2019-02-08,Finland,KaggleMart,Kaggle Hat,0,0
26984,2019-02-08,Finland,KaggleMart,Kaggle Sticker,0,0
26985,2019-02-08,Finland,KaggleRama,Kaggle Mug,0,0
26986,2019-02-08,Finland,KaggleRama,Kaggle Hat,0,0
26987,2019-02-08,Finland,KaggleRama,Kaggle Sticker,0,0
26988,2019-02-08,Norway,KaggleMart,Kaggle Mug,0,0
26989,2019-02-08,Norway,KaggleMart,Kaggle Hat,0,0
26990,2019-02-08,Norway,KaggleMart,Kaggle Sticker,0,0
26991,2019-02-08,Norway,KaggleRama,Kaggle Mug,0,0
26992,2019-02-08,Norway,KaggleRama,Kaggle Hat,0,0
26993,2019-02-08,Norway,KaggleRama,Kaggle Sticker,0,0
26994,2019-02-08,Sweden,KaggleMart,Kaggle Mug,0,0
26995,2019-02-08,Sweden,KaggleMart,Kaggle Hat,0,0
26996,2019-02-08,Sweden,KaggleMart,Kaggle Sticker,0,0
26997,2019-02-08,Sweden,KaggleRama,Kaggle Mug,0,0
26998,2019-02-08,Sweden,KaggleRama,Kaggle Hat,0,0
26999,2019-02-08,Sweden,KaggleRama,Kaggle Sticker,0,0
27000,2019-02-09,Finland,KaggleMart,Kaggle Mug,0,0
27001,2019-02-09,Finland,KaggleMart,Kaggle Hat,0,0
27002,2019-02-09,Finland,KaggleMart,Kaggle Sticker,0,0
27003,2019-02-09,Finland,KaggleRama,Kaggle Mug,0,0
27004,2019-02-09,Finland,KaggleRama,Kaggle Hat,0,0
27005,2019-02-09,Finland,KaggleRama,Kaggle Sticker,0,0
27006,2019-02-09,Norway,KaggleMart,Kaggle Mug,0,0
27007,2019-02-09,Norway,KaggleMart,Kaggle Hat,0,0
27008,2019-02-09,Norway,KaggleMart,Kaggle Sticker,0,0
27009,2019-02-09,Norway,KaggleRama,Kaggle Mug,0,0
27010,2019-02-09,Norway,KaggleRama,Kaggle Hat,0,0
27011,2019-02-09,Norway,KaggleRama,Kaggle Sticker,0,0
27012,2019-02-09,Sweden,KaggleMart,Kaggle Mug,0,0
27013,2019-02-09,Sweden,KaggleMart,Kaggle Hat,0,0
27014,2019-02-09,Sweden,KaggleMart,Kaggle Sticker,0,0
27015,2019-02-09,Sweden,KaggleRama,Kaggle Mug,0,0
27016,2019-02-09,Sweden,KaggleRama,Kaggle Hat,0,0
27017,2019-02-09,Sweden,KaggleRama,Kaggle Sticker,0,0
27018,2019-02-10,Finland,KaggleMart,Kaggle Mug,0,0
27019,2019-02-10,Finland,KaggleMart,Kaggle Hat,0,0
27020,2019-02-10,Finland,KaggleMart,Kaggle Sticker,0,0
27021,2019-02-10,Finland,KaggleRama,Kaggle Mug,0,0
27022,2019-02-10,Finland,KaggleRama,Kaggle Hat,0,0
27023,2019-02-10,Finland,KaggleRama,Kaggle Sticker,0,0
27024,2019-02-10,Norway,KaggleMart,Kaggle Mug,0,0
27025,2019-02-10,Norway,KaggleMart,Kaggle Hat,0,0
27026,2019-02-10,Norway,KaggleMart,Kaggle Sticker,0,0
27027,2019-02-10,Norway,KaggleRama,Kaggle Mug,0,0
27028,2019-02-10,Norway,KaggleRama,Kaggle Hat,0,0
27029,2019-02-10,Norway,KaggleRama,Kaggle Sticker,0,0
27030,2019-02-10,Sweden,KaggleMart,Kaggle Mug,0,0
27031,2019-02-10,Sweden,KaggleMart,Kaggle Hat,0,0
27032,2019-02-10,Sweden,KaggleMart,Kaggle Sticker,0,0
27033,2019-02-10,Sweden,KaggleRama,Kaggle Mug,0,0
27034,2019-02-10,Sweden,KaggleRama,Kaggle Hat,0,0
27035,2019-02-10,Sweden,KaggleRama,Kaggle Sticker,0,0
27036,2019-02-11,Finland,KaggleMart,Kaggle Mug,0,0
27037,2019-02-11,Finland,KaggleMart,Kaggle Hat,0,0
27038,2019-02-11,Finland,KaggleMart,Kaggle Sticker,0,0
27039,2019-02-11,Finland,KaggleRama,Kaggle Mug,0,0
27040,2019-02-11,Finland,KaggleRama,Kaggle Hat,0,0
27041,2019-02-11,Finland,KaggleRama,Kaggle Sticker,0,0
27042,2019-02-11,Norway,KaggleMart,Kaggle Mug,0,0
27043,2019-02-11,Norway,KaggleMart,Kaggle Hat,0,0
27044,2019-02-11,Norway,KaggleMart,Kaggle Sticker,0,0
27045,2019-02-11,Norway,KaggleRama,Kaggle Mug,0,0
27046,2019-02-11,Norway,KaggleRama,Kaggle Hat,0,0
27047,2019-02-11,Norway,KaggleRama,Kaggle Sticker,0,0
27048,2019-02-11,Sweden,KaggleMart,Kaggle Mug,0,0
27049,2019-02-11,Sweden,KaggleMart,Kaggle Hat,0,0
27050,2019-02-11,Sweden,KaggleMart,Kaggle Sticker,0,0
27051,2019-02-11,Sweden,KaggleRama,Kaggle Mug,0,0
27052,2019-02-11,Sweden,KaggleRama,Kaggle Hat,0,0
27053,2019-02-11,Sweden,KaggleRama,Kaggle Sticker,0,0
27054,2019-02-12,Finland,KaggleMart,Kaggle Mug,0,0
27055,2019-02-12,Finland,KaggleMart,Kaggle Hat,0,0
27056,2019-02-12,Finland,KaggleMart,Kaggle Sticker,0,0
27057,2019-02-12,Finland,KaggleRama,Kaggle Mug,0,0
27058,2019-02-12,Finland,KaggleRama,Kaggle Hat,0,0
27059,2019-02-12,Finland,KaggleRama,Kaggle Sticker,0,0
27060,2019-02-12,Norway,KaggleMart,Kaggle Mug,0,0
27061,2019-02-12,Norway,KaggleMart,Kaggle Hat,0,0
27062,2019-02-12,Norway,KaggleMart,Kaggle Sticker,0,0
27063,2019-02-12,Norway,KaggleRama,Kaggle Mug,0,0
27064,2019-02-12,Norway,KaggleRama,Kaggle Hat,0,0
27065,2019-02-12,Norway,KaggleRama,Kaggle Sticker,0,0
27066,2019-02-12,Sweden,KaggleMart,Kaggle Mug,0,0
27067,2019-02-12,Sweden,KaggleMart,Kaggle Hat,0,0
27068,2019-02-12,Sweden,KaggleMart,Kaggle Sticker,0,0
27069,2019-02-12,Sweden,KaggleRama,Kaggle Mug,0,0
27070,2019-02-12,Sweden,KaggleRama,Kaggle Hat,0,0
27071,2019-02-12,Sweden,KaggleRama,Kaggle Sticker,0,0
27072,2019-02-13,Finland,KaggleMart,Kaggle Mug,0,0
27073,2019-02-13,Finland,KaggleMart,Kaggle Hat,0,0
27074,2019-02-13,Finland,KaggleMart,Kaggle Sticker,0,0
27075,2019-02-13,Finland,KaggleRama,Kaggle Mug,0,0
27076,2019-02-13,Finland,KaggleRama,Kaggle Hat,0,0
27077,2019-02-13,Finland,KaggleRama,Kaggle Sticker,0,0
27078,2019-02-13,Norway,KaggleMart,Kaggle Mug,0,0
27079,2019-02-13,Norway,KaggleMart,Kaggle Hat,0,0
27080,2019-02-13,Norway,KaggleMart,Kaggle Sticker,0,0
27081,2019-02-13,Norway,KaggleRama,Kaggle Mug,0,0
27082,2019-02-13,Norway,KaggleRama,Kaggle Hat,0,0
27083,2019-02-13,Norway,KaggleRama,Kaggle Sticker,0,0
27084,2019-02-13,Sweden,KaggleMart,Kaggle Mug,0,0
27085,2019-02-13,Sweden,KaggleMart,Kaggle Hat,0,0
27086,2019-02-13,Sweden,KaggleMart,Kaggle Sticker,0,0
27087,2019-02-13,Sweden,KaggleRama,Kaggle Mug,0,0
27088,2019-02-13,Sweden,KaggleRama,Kaggle Hat,0,0
27089,2019-02-13,Sweden,KaggleRama,Kaggle Sticker,0,0
27090,2019-02-14,Finland,KaggleMart,Kaggle Mug,0,0
27091,2019-02-14,Finland,KaggleMart,Kaggle Hat,0,0
27092,2019-02-14,Finland,KaggleMart,Kaggle Sticker,0,0
27093,2019-02-14,Finland,KaggleRama,Kaggle Mug,0,0
27094,2019-02-14,Finland,KaggleRama,Kaggle Hat,0,0
27095,2019-02-14,Finland,KaggleRama,Kaggle Sticker,0,0
27096,2019-02-14,Norway,KaggleMart,Kaggle Mug,0,0
27097,2019-02-14,Norway,KaggleMart,Kaggle Hat,0,0
27098,2019-02-14,Norway,KaggleMart,Kaggle Sticker,0,0
27099,2019-02-14,Norway,KaggleRama,Kaggle Mug,0,0
27100,2019-02-14,Norway,KaggleRama,Kaggle Hat,0,0
27101,2019-02-14,Norway,KaggleRama,Kaggle Sticker,0,0
27102,2019-02-14,Sweden,KaggleMart,Kaggle Mug,0,0
